,Unnamed: 0,title,FILM_runtime,FILM_stars,FILM_directors,FILM_aka,FILM_oscars_won,FILM_genres,FILM_budget,FILM_domestic_gross,FILM_worldwide_gross,FILM_mpaa_rating,FILM_release_date,FILM_tconst,FILM_primaryTitle,FILM_runtimeMinutes,FILM_genres.1,BWAY_total_weekly_gross,BWAY_total_potential_gross,BWAY_total_performances,BWAY_total_previews,BWAY_last_performance,BWAY_avg_ticket_price,BWAY_avg_capacity,BWAY_avg_top_ticket_price,BWAY_avg_seats_in_theatre,FILM_release_year,FILM_mpaa_rating_number,BWAY_average_weekly_gross,FILM_CPI,BWAY_CPI,FILM_budget_adj,FILM_domestic_gross_adj,FILM_worldwide_gross_adj,BWAY_total_weekly_gross_adj,BWAY_average_weekly_gross_adj,GENRE_!,GENRE_2,GENRE_3,GENRE_4,GENRE_5,GENRE_Action,GENRE_Adventure,GENRE_Animation,GENRE_Biography,GENRE_Comedy,GENRE_Crime,GENRE_Documentary,GENRE_Drama,GENRE_Family,GENRE_Fantasy,GENRE_Horror,GENRE_Music,GENRE_Musical,GENRE_Mystery,GENRE_Romance,GENRE_Sport,GENRE_Thriller,GENRE_War,GENRE_Western,weekly_gross_x,potential_gross,performances,previews,week_ending,weekly_gross_y,avg_ticket_price,pct_capacity,top_ticket_price,seats_in_theatre
14,14.0,A Life in the Theatre,103.69609856262835,"['Peter Evans', 'Ellis Rabb']","['Kirk Browning', 'Gerald Gutierrez']",Not found,0.0,"['Comedy', 'Drama']",14185562.687822474,34262908.61974267,55096662.60667385,0.0,1979-10-03,tt0199716,A Life in the Theatre,\N,"['Comedy', 'Drama']",2583745.0,9775872.0,56,24,2010-09-26,57.937,0.5342100000000001,250.0,1071.0,1979-01-01 00:00:00,0.0,32296.8125,75.9,218.711,246301.72361397464,878230.113051086,1546912.6664925497,11813.511894692085,147.66889868365104,Comedy,Drama,,,,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2583745.0,9775872.0,56,24,2010-09-26,258374.5,57.937,0.53421,250.0,1071.0
15,15.0,A Little Night Music,124.0,"['Elizabeth Taylor', 'Diana Rigg', 'Len Cariou']",['Harold Prince'],A Little Night Music,0.0,"['Comedy', 'Musical', 'Romance']",6000000.0,3400000.0,3400000.0,2.0,1980-05-21,tt0076319,A Little Night Music,124,"['Comedy', 'Musical', 'Romance']",38606667.0,50154705.0,425,20,2009-11-29,103.69017857142862,0.8901464285714286,325.39285714285717,931.0,1980-01-01 00:00:00,2.0,86756.55505617977,82.7,215.949,226049.5867267313,806017.7216514803,1419717.912778531,178776.78062875953,401.7455744466506,Comedy,Musical,Romance,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,38606667.0,50154705.0,425,20,2009-11-29,689404.7678571428,103.69017857142862,0.8901464285714286,325.39285714285717,931.0
16,16.0,A Man for All Seasons,120.0,"['Paul Scofield', 'Wendy Hiller', 'Robert Shaw']",['Fred Zinnemann'],A Man for All Seasons,0.0,"['Biography', 'Drama', 'History']",2000000.0,28400000.0,28400000.0,1.0,1988-12-21,tt0060665,A Man for All Seasons,120,"['Biography', 'Drama', 'History']",3612196.0,6882891.0,73,29,2008-09-14,55.903571428571425,0.8537142857142858,111.5,739.2857142857142,1967-01-01 00:00:00,1.0,35413.686274509804,121.1,216.573,16515.276630883567,550434.8933160811,969534.858685256,16678.884256116882,163.51847309918506,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3612196.0,6882891.0,73,29,2008-09-14,258014.0,55.90357142857142,0.8537142857142858,111.5,739.2857142857143
17,17.0,A Midsummer Night's Dream,116.0,"['James Cagney', 'Dick Powell', 'Ian Hunter']","['William Dieterle', 'Max Reinhardt']",A Midsummer Night's Dream,0.0,"['Comedy', 'Fantasy', 'Romance']",11000000.0,16071990.0,16071990.0,0.0,14 May 99,tt0140379,A Midsummer Night's Dream,133,"['Comedy', 'Fantasy', 'Romance']",2731254.0,5933490.0,65,13,1996-03-24,40.54,0.6046699999999999,65.0,1448.0,1935-01-01 00:00:00,0.0,35016.07692307692,256.493,156.3,72884.25345838162,259881.03215517552,457753.9012245344,17474.43378119002,224.0312023229489,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2731254.0,5933490.0,65,13,1996-03-24,273125.4,40.54,0.6046699999999999,65.0,1448.0
18,18.0,A Month in the Country,124.0,"['Richard Briers', 'Eleanor Bron', 'Phyllis Calvert']",['Bill Hays'],Not found,0.0,"['contentRating: Not Rated', 'actor: [', '{', '@type: Person', 'url: /name/nm0001972/', 'name: Richard Briers', '}', '{', '@type: Person', 'url: /name/nm0111376/', 'name: Eleanor Bron', '}', '{', '@type: Person', 'url: /name/nm0130829/', 'name: Phyllis Calvert', '}', '{', '@type: Person', 'url: /name/nm0153182/', 'name: Ian Charleson', '}']",1000000.0,433524.0,433524.0,0.0,1985-04-14,tt0093562,A Month in the Country,96,"['contentRating: Not Rated', 'actor: [', '{', '@type: Person', 'url: /name/nm0001972/', 'name: Richard Briers', '}', '{', '@type: Person', 'url: /name/nm0111376/', 'name: Eleanor Bron', '}', '{', '@type: Person', 'url: /name/nm0130829/', 'name: Phyllis Calvert', '}', '{', '@type: Person', 'url: /name/nm0153182/', 'name: Ian Charleson', '}']",1407371.0,399200.0,55,24,1995-04-09,36.76199999999999,0.9736300000000002,55.0,499.0,1985-01-01 00:00:00,0.0,17814.822784810127,107.3,152.2,174224.6115778255,621227.0790361363,1094228.0651144874,9246.852825229962,117.04876993961977,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1407371.0,399200.0,55,24,1995-04-09,140737.1,36.76199999999999,0.9736300000000002,55.0,499.0
19,19.0,A Moon for the Misbegotten,134.0,"['Jason Robards', 'Colleen Dewhurst', 'Ed Flanders']","['José Quintero', 'Gordon Rigsby']",Ena feggari gia tous katatregmenous,0.0,"['actor: [', '{', '@type: Person', 'url: /name/nm0001673/', 'name: Jason Robards', '}', '{', '@type: Person', 'url: /name/nm0223157/', 'name: Colleen Dewhurst', '}', '{', '@type: Person', 'url: /name/nm0281130/', 'name: Ed Flanders', '}', '{', '@type: Person', 'url: /name/nm0568153/', 'name: Edwin McDonough', '}']",1000000.0,433524.0,433524.0,0.0,1975-05-27,tt0073404,A Moon for the Misbegotten,134,"['actor: [', '{', '@type: Person', 'url: /name/nm0001673/', 'name: Jason Robards', '}', '{', '@type: Person', 'url: /name/nm0223157/', 'name: Colleen Dewhurst', '}', '{', '@type: Person', 'url: /name/nm0281130/', 'name: Ed Flanders', '}', '{', '@type: Person', 'url: /name/nm0568153/', 'name: Edwin McDonough', '}']",11266767.0,14967823.0,191,28,2000-03-12,61.375714285714295,0.8492392857142856,141.30357142857142,974.4642857142856,1975-01-01 00:00:00,0.0,51446.42465753425,53.6,171.3,348774.2690727738,1243613.163816743,2190497.600499711,65772.13660245184,300.3293908787755,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11266767.0,14967823.0,191,28,2000-03-12,402384.53571428574,61.37571428571429,0.8492392857142856,141.30357142857142,974.4642857142857
20,20.0,A Raisin in the Sun,128.0,"['Sidney Poitier', 'Claudia McNeil', 'Ruby Dee']",['Daniel Petrie'],A Raisin in the Sun,2.0,"['contentRating: Approved', 'actor: [', '{', '@type: Person', 'url: /name/nm0001627/', 'name: Sidney Poitier', '}', '{', '@type: Person', 'url: /name/nm0573871/', 'name: Claudia McNeil', '}', '{', '@type: Person', 'url: /name/nm0002039/', 'name: Ruby Dee', '}', '{', '@type: Person', 'url: /name/nm0762305/', 'name: Diana Sands', '}']",1500000.0,1500000.0,1500000.0,0.0,18 May 61,tt0055353,A Raisin in the Sun,128,"['contentRating: Approved', 'actor: [', '{', '@type: Person', 'url: /name/nm0001627/', 'name: Sidney Poitier', '}', '{', '@type: Person', 'url: /name/nm0573871/', 'name: Claudia McNeil', '}', '{', '@type: Person', 'url: /name/nm0002039/', 'name: Ruby Dee', '}', '{', '@type: Person', 'url: /name/nm0762305/', 'name: Diana Sands', '}']",24194589.0,24244073.0,173,59,2004-04-04,103.308,0.9496166666666668,217.625,1062.0,1961-01-01 00:00:00,0.0,104287.02155172414,213.528,189.1,7024.839833651793,312172.9495924536,549860.7741691229,127946.00211528293,551.4913884279438,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24194589.0,24244073.0,173,59,2004-04-04,806486.3,103.30799999999999,0.9496166666666667,217.625,1062.0
21,21.0,A Streetcar Named Desire,122.0,"['Vivien Leigh', 'Marlon Brando', 'Kim Hunter']",['Elia Kazan'],A Streetcar Named Desire,0.0,"['contentRating: PG', 'actor: [', '{', '@type: Person', 'url: /name/nm0000046/', 'name: Vivien Leigh', '}', '{', '@type: Person', 'url: /name/nm0000008/', 'name: Marlon Brando', '}', '{', '@type: Person', 'url: /name/nm0001375/', 'name: Kim Hunter', '}', '{', '@type: Person', 'url: /name/nm0001500/', 'name: Karl Malden', '}']",1800000.0,49523.0,49523.0,2.0,1 Dec 51,tt0044081,A Streetcar Named Desire,122,"['contentRating: PG', 'actor: [', '{', '@type: Person', 'url: /name/nm0000046/', 'name: Vivien Leigh', '}', '{', '@type: Person', 'url: /name/nm0000008/', 'name: Marlon Brando', '}', '{', '@type: Person', 'url: /name/nm0001375/', 'name: Kim Hunter', '}', '{', '@type: Person', 'url: /name/nm0001500/', 'name: Karl Malden', '}']",16848444.0,31144189.0,399,108,1988-02-21,43.26621212121213,0.7408621212121214,107.28365384615385,988.1818181818179,1951-01-01 00:00:00,2.0,33231.6449704142,153.6,116.5,11718.75,433969.1769568843,322.41536458333337,144621.83690987126,285.2501714198644,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16848444.0,31144189.0,399,108,1988-02-21,255279.45454545456,43.266212121212135,0.7408621212121214,107.28365384615384,988.1818181818181
22,22.0,A Tale of Two Cities,70.0,"['William Farnum', 'Jewel Carmen', 'Charles Clary']",['Frank Lloyd'],Historia en dos ciudades,0.0,"['Drama', 'History', 'Romance', 'War']",1232000.0,2300000.0,2300000.0,0.0,25 Dec 35,tt0008652,A Tale of Two Cities,70,"['Drama', 'History', 'Romance', 'War']",4655502.0,11768674.0,60,33,2008-08-24,60.2375,0.5903999999999999,237.25,1420.0,1917-01-01 00:00:00,0.0,50059.161290322576,87.0,218.783,214877.0209459848,766180.0641445682,1349547.9469745343,21279.084755214077,228.80736295929108,Drama,History,Romance,War,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,4655502.0,11768674.0,60,33,2008-08-24,387958.5,60.237500000000004,0.5903999999999999,237.25,1420.0
23,23.0,A Time to Kill,149.0,"['Matthew McConaughey', 'Sandra Bullock', 'Samuel L. Jackson']",['Joel Schumacher'],A Time to Kill,1.0,"['Crime', 'Drama', 'Thriller']",40000000.0,108766007.0,152266007.0,4.0,1996-07-24,tt0117913,A Time to Kill,149,"['Crime', 'Drama', 'Thriller']",1720560.0,4987525.0,33,23,2013-09-29,56.20375,0.7423249999999999,223.0,802.0,1996-01-01 00:00:00,4.0,30724.285714285717,157.3,233.546,254291.1633820725,691455.861411316,967997.5015893196,7367.113973264368,131.55560666543514,Crime,Drama,Thriller,,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1720560.0,4987525.0,33,23,2013-09-29,215070.0,56.20375,0.7423249999999999,223.0,802.0
24,25.0,A Tuna Christmas,103.69609856262835,"['Joe Sears', 'Jaston Williams']",['Ed Howard'],Not found,0.0,"['contentRating: G', 'actor: [', '{', '@type: Person', 'url: /name/nm0780769/', 'name: Joe Sears', '}', '{', '@type: Person', 'url: /name/nm0929588/', 'name: Jaston Williams', '}']",2000000.0,3400000.0,3400000.0,1.0,1996-09-05,tt0424517,A Tuna Christmas,\N,"['contentRating: G', 'actor: [', '{', '@type: Person', 'url: /name/nm0780769/', 'name: Joe Sears', '}', '{', '@type: Person', 'url: /name/nm0929588/', 'name: Jaston Williams', '}']",465078.0,0.0,20,8,1994-12-11,33.254999999999995,0.6012,,787.0,1996-01-01 00:00:00,1.0,16609.928571428572,158.3,150.3,118094.13027353553,421084.4319682718,741697.2292279502,3094.331337325349,110.5118334759053,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465078.0,0.0,20,8,1994-12-11,116269.5,33.254999999999995,0.6012,,787.0
25,26.0,A Walk in the Woods,103.69609856262835,"['Robert Prosky', 'Sam Waterston']",['Kirk Browning'],Not found,0.0,"['actor: [', '{', '@type: Person', 'url: /name/nm0698764/', 'name: Robert Prosky', '}', '{', '@type: Person', 'url: /name/nm0001832/', 'name: Sam Waterston', '}']",8000000.0,36000000.0,54448189.07259318,0.0,2 Sep 15,tt0461713,A Walk in the Woods,\N,"['actor: [', '{', '@type: Person', 'url: /name/nm0698764/', 'name: Robert Prosky', '}', '{', '@type: Person', 'url: /name/nm0001832/', 'name: Sam Waterston', '}']",1562493.0,0.0,137,21,1988-02-14,21.60200000000001,0.598895,,768.0,1988-01-01 00:00:00,0.0,9889.196202531646,115.7,116.5,161575.63372775,576125.0266255612,1014785.4052444642,13411.957081545064,84.88580431357636,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1562493.0,0.0,137,21,1988-02-14,78124.65,21.602000000000007,0.598895,,768.0
26,27.0,Abe Lincoln in Illinois,110.0,"['Raymond Massey', 'Gene Lockhart', 'Ruth Gordon']",['John Cromwell'],Abe Lincoln in Illinois,2.0,"['Biography', 'Drama', 'History']",1004000.0,666000.0,666000.0,0.0,1940-04-19,tt0032181,Abe Lincoln in Illinois,110,"['Biography', 'Drama', 'History']",1334845.0,0.0,40,27,1993-11-07,22.867777777777782,0.7800555555555556,,1087.0,1940-01-01 00:00:00,0.0,19923.059701492537,14.0,145.8,1335307.2015929054,4761261.827184102,8386476.527627465,9155.31550068587,136.64650001023688,Biography,Drama,History,,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1334845.0,0.0,40,27,1993-11-07,148316.11111111112,22.86777777777778,0.7800555555555556,,1087.0
